qid,prediction
46b95068e3c364a5907c,False
46ba089cacdb303e42e4,False
46bae41b1f1b93ec95ae,False
46bbcd0cf9b7bda05160,False
46bbefb78edeba23a042,False
46bc0a9731d52e445f62,False
46bda69cf1fbeeb5cc63,False
46bf21496e7ba8d7a9d3,False
46bf681f149439ff4090,False
46bfb12f4257f7229cbf,False
46c0017724f32733912e,False
46c0ebbabbfb3be2df2d,False
46c12d5d878b97ff5697,False
46c16305b312eb39bf69,False
46c3c7ae783864df006b,True
46c4d360470a3586824c,True
46c564d49666fd24d0f3,False
46c6b624e444ad0e406a,False
46c81987b5d76eb913b3,False
46cb229f05a8631936cd,False
46cb67f9610a82347616,False
46cbd29ad89a06803d5d,False
46cc10a7630b0170e457,False
46cd094e8b0c57133919,False
46cd0f2ee8a827dfa738,False
46cec5bb13bbdeec96e3,False
46cf0e728e90ce076fcf,False
46cfeea7a11f33c6690b,False
46d106c6a13e8947a49f,False
46d2e47167ffb9fb30eb,False
46d4cfc9411bf9e1d288,False
46d6e7a34af4247c58e5,False
46d7e22246faa5a67942,False
46d7fc7625e90f7c8c22,False
46d8d9a6527365ebe883,False
46d9528f18fbe5f97358,False
46da895f4f511a35e5ac,False
46dade722c9069389442,True
46db75a2670ca2a33da6,False
46dbb981829d59f91d69,False
46de5394e8d8abd835b2,False
46df3fe31bafab223644,False
46dfbac707965d93d510,False
46e07403d3b9bae46b8a,False
46e0ef98a41043c1bb08,False
46e12383357bfed72fff,False
46e168d5e95f5e20efd6,False
46e2b145a85f7ed06292,False
46e2d07f2af51675ff01,False
46e456c2f31d16d660a4,False
46e61f45a2ab400120e8,False
46e660880ea31ace56ef,False
46e7ea01282111c6517b,False
46e8f48405530962492b,False
46eaa6cbadaef03a4961,False
46eb16573b724e7d7fda,False
46ec4d320a340b95bf33,False
46ece20b5f8f2d2e02c6,False
46ef1b978bb931dcf5ea,False
46f038446f2ba6c576ef,False
46f3d18f571a6542bb91,False
46f889d56504491a8d36,False
46f8e68e401fbd762073,False
46faf4fbe0877471f658,False
46fb04682a5cf8019404,True
46fb26414c199a105565,False
46fbe64fe2c9e7dc8200,False
46fc000cbed068b21a26,False
46fcad876f2c44bd79d7,False
46fd554b9950db3d2b09,False
46fd846a1ed106ba0f2e,False
46feb4bef93f3ec7aa6d,False
47004caec5977394d4e7,False
47028f15db70fb5df427,False
47030489dead4de33377,False
4704ed29cc799fb0b61a,False
47050145f3f1e063dc9a,False
47066ec1ba40e033bd12,True
470823dac0a80ef051be,False
4708420673b1fda87e01,True
47085a258b06e52f4d12,False
470d7f5a31be9a79def7,False
470e741ed0bf768f379c,False
470fafa766084934e489,False
4713485d2176b3ba4bf3,False
4713f3966880b9322053,False
47143a5b3621a7629178,False
47154474fcdf711c6ec6,False
4715933b37b79f0e8758,False
4715c66748be7600d4b3,False
4715fc5cf787f463604f,False
47176899f51984e74109,False
47176e332b660d3e39f7,False
47178a22dbbec9d40c8d,False
47179fb702ca288917ba,False
4717d7fef7932afedb61,False
47188ec2b3cdc9b00f66,False
471b770ce85208bc391f,False
471b8ad716a0bcae7150,False
471cc0c3f2b1f73ae93d,False
471d89709bc01a0fd449,False
471f9369f7da5ba795cb,False
471fb12fae25632e6e86,False
47213267cbf7170c1cdd,False
4721b60321cb53b3c756,False
4722aef79a3755385593,False
4725edfe9fed6690e654,False
4728a347dd0f66752cb3,False
472a0fe75a4e870f1eac,False
472a74bbaf56ecce2d71,False
472b46495d9af34931d6,False
472e72fb10a7b38232a9,False
4733249eba60140c2720,False
47343f9b883abff0dd06,False
47380c3f9599d4273f93,False
4739f29810bdce6fabce,False
473aaf1ecc0343aee6dc,False
473aca82c0f9c4af7858,False
473edf7823f92b959ac3,False
474088b3bce40ab6001d,False
47439d0ab4e14efc2173,False
474456212a64f85ba07d,False
4745ff492551d305ff3a,False
4746403dc98fd41e9530,False
474669ba73d0753ab7f5,True
4746e8363538d13dbdee,False
474a21d89873a12cb113,False
474a282fc3bd36df4ba8,False
474b2759796dd5a2085f,False
474bce95f3dae14126b1,True
474f3fd997336db19299,False
474fa3f1b648e340b0b4,False
474fc391fe9b85a29bf1,False
4750ab3c4222f8f5f1b9,True
47516b03baebfd46b196,False
4752ee5834a1b97cf1a6,False
47532db1f3a7974a2f97,False
475360e6ede79c2b2854,False
47542ef1363a35c42141,False
47543073545effa555a0,False
4754e7c0263e4efdf3c8,False
47552f9e1f14591428d4,False
47557571c39b8a8350ca,False
4755a9fc6a65ad83e509,False
47560f2659e0a23a3c10,False
47574f5be4990ecc213d,False
4758495e02b48c689a48,False
475ad39015ad928360e2,False
475b02e5776a9f6958bc,False
475c2133e5f091f360d7,False
475e139de0c53d943cb0,False
4763345fb8f22609413d,False
4765b12d8f68cbc677d8,False
4765e85841cb5ad2a7e9,True
476646b87037e4f54e15,False
476728fd4a5db221ab6a,False
4767b5ecb4bf897e867a,False
47695149ca5c40c325f2,False
4769f143f26a001e0b89,False
476a37f4f56e3e618c0a,False
476aa06d007db83a1f98,False
476aa0efa2b9d666b8a8,False
476b3f81baeeb916559a,False
476bda3f0b9a3005d493,False
476df16e3eda9f5afb2e,False
4770ee4b450a49db7280,False
47725f0e7c0a7d3ce1c1,False
47727d0df5436a0302b3,False
4773581c418618672d7c,False
4775757d5f2ffc30ef03,False
477576c687d23f3b6327,False
4775771dd6622d7c6501,False
4775b7082f08e040b301,False
47776b4d6e66f40ac19b,False
4778eeceaa46c8be8c43,False
4779108ebc39c5d38e65,False
477910c081254319237d,False
47792ec4e912ce89a75b,False
4779992d5d4452cae028,False
4779ba3ef54f92e5ad87,False
4779e07a46903f22d457,False
477a6309f0a10f36fd8b,True
477a77f2da6281c62c35,False
477aa78f003d11ffff9c,False
477abbecf9cacf923e31,False
477d55a6aa42e42efcd9,False
47812a772b2c6ec9e11e,False
4782e6d5f1616a7b45aa,False
478311543eab900aacec,False
4783c8fbbee92f714f53,True
4784892401ca44ae2b8c,False
4784b9a0ff825bced5a9,False
4784d850534f9e91a1bd,False
4786a51edf670eaffacd,False
4786e4caaabac80dfadf,False
4788f05fbf72ac381b4a,True
478942c4f60fdc77a7df,False
478a2dcb93a758b3890d,True
478b0d48fa30f6bf7b73,False
478b57b54023fd16165b,False
478baa5c8d4e1e3c9f9e,False
478bb140cbaa6dd79f87,False
478c34abdf72663093b3,False
478de02121f6b2e1db50,False
478de67445b82f9d794b,False
478fcc5a7a64a5e70a5c,False
478fd7fc5e0a707d0413,False
478fe33fb4908f261292,False
479057468cfe80a570f9,False
4790640257e515541088,False
4794ccffa8093162bf67,False
4798632473d9ed44873f,False
4798df7db2b5ca95eb1e,False
479983bf6c388d60a23b,True
479cd7ef87054ca7a148,False
479fa762bf882abfcd0b,False
47a010665998ff349fa4,False
47a20cf944faa38eefbd,False
47a34dfff5098280a961,False
47a74a09a2d2712fa652,False
47aa7ba24320e33794bc,False
47ad9ca42985334a69aa,True
47af22e84ce41740cf38,False
47b15aa098bbf14a0589,False
47b530d8a98eb3c510c1,False
47b5f74f573d1a305871,False
47b65bb0fb63ba1b0884,False
47b7f7c53b6171504b1f,False
47b8132a2c19c999fefd,False
47b9994f48fbb94bfeb9,True
47ba57b190013f2a85ed,False
47bad28502121ab04fd2,False
47bce92b2e6ca8189935,False
47bdfb7f7b9bbdc2fdd0,False
47bf54bfa5ef10d80361,False
47bff41bddea81e8abd4,True
47c0ddff09f7fbd37c56,False
47c2f566f1192a0f9c8b,False
47c65f332cd8b79ef6f2,False
47c6f13d8f3acadaeaf6,False
47c72e89af5ca5cbcc2d,False
47cac1c8a2774596c4dc,False
47cacdd9fa4032ca2549,False
47cb11e6c1c3f355e44a,False
47d0b057b24c82e230b8,True
47d0ef3b08e8dfc86f4f,False
47d340cf8ed7f30726dd,False
47d4b84315429e3226d3,False
47d6603dda96069f22b0,False
47d9335853068eda5aea,False
47d9ee59dc4d4b9df7f3,False
47d9ef624382d18a2210,False
47da80acf4213c51a228,False
47dc3a42fe977423a764,False
47ddba9eddbae15e74f1,False
47df6bd69ed3104d585d,False
47dfb8220ef7a826de06,True
47dfd2361bea982579b1,False
47e0b3331cd98291f962,False
47e11eca37a16364f7ec,False
47e276a34f9f2f677085,False
47e4bfcfbda25a055fc0,False
47e68435003579b7e268,False
47e7083b9652754ba658,False
47e7117526a6116e2b5b,False
47e8e154fae65734c56e,False
47eb522993abcd899345,False
47ecef5c1ae4089c7e2c,False
47ee1461f120ff47b526,False
47eeb9a902d67d0aec56,False
47f01c99363937200564,False
47f06fa3f06995c14312,False
47f21cc38ba48641642e,False
47f2247f8f14745b40ca,False
47f34aeda80fb5156a7c,False
47f44b2d5c50afe0a29a,False
47f6035de109e0fbf684,False
47f6e6152da890875277,False
47f74a837c21dcb12aed,False
47f981c17e352ee5e387,False
47fa9fb2361582cb4461,False
47fb6be47a7b64cf8d60,True
47fd0e1af330863a6683,False
47fe0afeb44e0798b6dc,False
47fe5f76097800f244cb,False
47ff4396226686c8cc22,False
480126c43ec491626910,False
4801b5adca6bb2bfcf30,False
48030dd0835c3332af29,False
4807a97bd934ab0271ca,False
480825403f9bb29f3b30,False
4808d8eb3567f7a6d1d4,False
48095ea46a4a59414c98,False
480af935eb914c84574e,False
480c25f1e2685946e175,False
480c8c254b5afd776a3b,False
480cbe05b34a65fbf4b4,False
480cfa676d3ce9bc4b3a,False
480d360ac2f3b35c84ff,False
480e7b1c35da3a1ad8c0,False
48130244052e3972d077,False
481325a65a4c421cc8de,False
4814edded0a30d9971b5,False
4818562a9cafd4aec04f,False
48197e5f00f2620003da,False
4819a3afa90b4eb7e989,False
4819ae2689939bba37e2,True
481aa85af3c6e8350a37,False
481b62cddad7a0058090,False
481bb906d7d5549cd8fb,False
481cff236077d7983252,False
481e8ee530a45d69125b,False
481eeb9a707670c80b7e,False
481f142d5106f80abe73,False
481f5e90303ddfd2c03f,False
482090b1350730974dbe,False
4820d2017e226b03ad40,False
48222296f3072cd4f258,False
48230688c6945767cc8f,False
4824f404afaf19fc2ef4,False
482698922389c834017e,False
4827c759dedf7cfabe5d,False
482947429e1cf8ebddbf,False
482aafbd300989a5a952,False
482ac4961d92e1e6e5e8,False
482bf45b340a7db8771c,False
482c1c21d3ea5d373a8f,False
482c318bae00f3aeda04,False
48334c6197d6805e058f,False
4833ecbb41115b970420,False
4834f79a76d517c69702,False
4837184cf38a7223ffa6,True
4837ba3cff581454cc39,False
4838eed3c4f01d6fe21a,False
483a3693b62ebf2054dc,False
483b5acf0811c4657831,False
483e71e2d5312762cf61,False
483eead76b8494719ac6,False
483f179d212c7c0aa108,True
483f2a9a1276b5a73f7a,False
483f5a11eb749194cb63,False
4840279cc17a9a2a107b,False
484095c1886120c25b67,False
4842addbbb73ebb4af2c,False
4843bc59a207ef886d76,False
4843e11276437faacb9c,False
4844e7e5b24b1952c282,False
484503099e346948e26f,False
4846cb555418ea24ccd9,False
4846cb5e2908e1cdf618,False
484724d850e52a32c7a0,False
48484df33c6b69adacb4,False
484906c118a75aa93aaf,False
484920cd1901ea549c93,False
484a48c489ee6ea08fa4,False
484cabd6edb7da2526da,True
484cd02921a514e40f4b,False
484f44f0cb81106354af,False
484f9646632f727e47e1,False
4851af87feded85b2bf9,False
485305435604aaafa9d6,False
4853371bf0abbfc2e8a8,False
48544edb3e9c915259e0,False
4855b5c6bc807595547d,False
48580e3e9d21e33ce7f5,False
48583ac53a1264e93a5b,False
4859448562f12c93f2a2,False
4859f812c0fab1144be6,False
485b3b329ea9b1dcfdec,False
485b7705e47ba96c0f0e,False
485ba0555e3ff914cf7d,False
485c134f372433b60eac,False
485dfb27c4dbc245d824,False
485eeb2a000c19adefb2,False
485f8e0ea8d7ca1719b3,False
48601ad80ecd694a31e5,False
48604f4bc698c534bd56,True
4860c0ff7a3aa0f314ff,False
4862be629fc2e9904ad6,False
4863203d39a1427b680b,False
48642d8cdf029a8c5327,True
4866b468e63078b377c6,False
4867031344d58edf95db,False
48686b395689571b64ef,False
48687cb092d64f614729,True
48695c433cf356382acb,False
4869d18a9b801b227c1a,True
486ba932c291adce3291,False
486ca38eab57c989e053,False
486dc34771b19486cc2e,False
486e21f640380b217dd9,False
486f697932ef1af14bfb,True
487050c12e9b326424b5,False
48706edf215cc0749308,False
487091e4be3efe48dc2a,False
4870b53dbd0c7499501a,False
48752c9bbd0757733754,False
48786afd842514524e47,True
4879cb4bc1402d8ecd17,False
4879de002ea302206a24,True
4879e669828a2e5e8d2a,False
487b2c5bdbb31e9c45e1,False
487cd935b67cdaf849a2,False
487d0a83c04c37b80fbd,False
4880977f81489149cc23,False
4880c32401cd5749fd05,False
488125353858da2f1158,False
4881357c63b4dd393ef6,False
4881a7e316774a346edd,False
48820db39d5723a7d49a,False
4884786ab0a19ce5d083,False
4884a5c5cdc9b5dff16b,False
488659da45c397c2dd6d,False
488674e466d9654bb256,False
48883d5f3d69bfa9e474,False
4889865e54e1e13bb94f,False
488a0eaccd6eab7978bc,False
488aa427b5fd17d41cb1,False
488b6efa8225f4e7992a,False
488b862870c88ae8ffa6,False
488bc2c28ff819281bd1,False
488bc8af4aae4b322471,False
488e19be527ce3bac250,False
488f6e1fe5a24354403c,False
4890c6c1ba4faa829436,False
489230499a65bc9eef6a,False
48967483fd9be20421c3,False
4896b43a43f0b20a9a12,False
48984dcdbbd43d24f6c3,False
489a7e590bbdced170e8,False
489b03595bd91e435b34,False
489bb1a0329f630aa927,False
489c24cceaa11dee5296,False
489ce239427ad838acd1,False
489ee2901a3fb941d533,False
48a111182d85e7f314db,False
48a3e589d3df0fc745a6,False
48a4f4d6285394a60c3b,False
48a6032052a9f56564aa,False
48a690e1cf721036cce0,False
48a6a2e597049d5ac0c6,False
48a6ca1e4b052582031e,False
48a769d9b4b3c871abec,False
48a7821dddd6184f74e1,False
48a809052a9e51501297,False
48a9515bc3cf542f95fc,False
48aab7b9db095feb076a,False
48ab89a50302917055e6,False
48abaa1a8c9d42f33c32,False
48ac85a99bb4430900ea,True
48ad6ab04c7d8768f922,False
48ad9cc22ee4b5a774af,False
48adbad4e6e24d32d579,True
48b085dbcfb44ceed5db,False
48b2020ef94595ac48fe,False
48b30a459d927df8aecf,False
48b44b31fedab47f08c2,False
48b47fbb58bf9080ac61,False
48b4e276cb5d3f71186a,False
48b50a79bc3b3a8c874e,False
48b5cd74d3ab2f8d6b0b,False
48b7888a66d4bffc68c5,False
48b87aa695f8c18e4d6e,False
48b9c8015a2110a2519b,False
48bcddd2c467273968f1,False
48bcefb9ddda119ab4c8,False
48bdcbe455000e9f06cb,False
48bec8eb114a8414a725,False
48c39f4593b82be14d87,False
48c3d187c99eb71361b2,True
48c4b23f5d5733e26e30,False
48c627d34e29bbb19503,False
48c6b525ae6eaa061cf2,False
48c6c8c26a668e5fca23,False
48c79e10c982e0eb70e0,False
48c93966ab32bc00d763,False
48c971174edd86035df7,False
48cb874209d82248ffcf,False
48cbe3c9486c55ce6a95,False
48cd8a277f36617e87a0,False
48ceefaf02e2363cd016,False
48cf70ad15b30fac2b39,False
48d00dc7ce0b02a4af89,False
48d1232a1379ebc0bd83,False
48d19c211c4c9089ffff,False
48d2b5d06ef43206a486,True
48d2d4eb0d5a936ba015,False
48d3436f6161249c9a6d,False
48d4d7c474e574b8e85a,False
48d7cf4b7497dd59b25b,False
48d83899b52d4f7f811c,False
48d92073019a97f352d3,False
48d9cf617ee16402934c,False
48d9e240c85fbc8ed55a,False
48da51a30dd8beb65fb8,False
48dd3ed211049a489d44,False
48e06c052cdb72850b49,False
48e0a31b0e1912c001c4,False
48e104555c0347eef809,False
48e21716550d026df215,False
48e633864f377bc1f688,False
48e9a12c9b27d2a5e94f,False
48e9b401161aef8d90dd,False
48ea100868f5f3598d48,False
48eb4ae656b80b69f776,True
48eb9f6a0a4fb0023111,False
48eda8eb19bb34ec876e,False
48f103e2295abb9a1ca3,False
48f25702b0db628ecda7,False
48f31a131c71a4cdc74f,False
48f353e3f734284a328d,False
48f3e24b72a181b207cf,True
48f6d0c909c60bb3697d,False
48f73055ef57039cc34e,False
48f8722bf920893bed63,False
48fa2b094cd46d5814ce,False
48fb365073ff63677ef5,False
48fce35e8773d491fb4e,False
48fe32e2c6c34f255fbd,False
48fe7c38446730e5a635,False
4900376b0b62d777fb6a,False
4901a0a5002eee730ccd,False
490250c9bd64c96251b7,True
4902af5d8ecd23b426ec,False
4902d0355eee48e34d02,True
4903024efc08c3eb9b4b,False
4903927a3236a81a059a,False
4905c8db865ff2b2c2cb,True
4906a1b643ff80df384e,True
4909e403d0489f84231e,False
490b369027f12cba2dda,False
490cdd67d291447898b3,False
490cf8c85a567908fb5e,False
490dd6d633a9dafc9bde,False
490e08de19e6c0d72605,False
490f6e522182599c4481,False
49109bd6a85a09a0cffa,False
4910fba4efec3076bc46,False
49113225cc0e0f78d7a3,True
49128bdeca89ad574685,False
49137e6049622afc2799,False
4915b236db8976c837ea,False
4917aecdbf32885af862,False
49185a56cd9491315f41,False
491d5b4c58afac3c994f,False
4920e89803f0b973c6c5,False
492327cfd20fad26f997,False
492392529bef1a2d42aa,False
4923eb84ed83f7ff08e4,False
492437c37d535ef7c385,False
492537e4bdfeeb2c1fbd,False
4925b2ee1b0ca6ee7687,False
4926811fbbf88c6d4723,True
4926d0a17749c4a05141,False
49272df97749ca5a0ecf,False
4929fee86b5bd032a880,False
492a1b8eb53ebf953aeb,False
492b8c06f64e720965c9,False
492d7056310aa2be8c9d,False
492d8a79eb142e63f4a7,False
492e7ac375ad62fd37c0,False
492e83bc403e0148c4b8,False
492fc614e6fbc20c6129,False
49311f6ddb4da4d298db,False
4931ef93e7affc0b61df,False
4932430a06138518c0af,False
49330f17e73e15f4d4c9,False
49338a625218fa4494f5,False
4933c0de27a3923bf0a1,False
49342c4f20148b207ddc,False
4934deeb784b9f0ca9b1,False
4935661af84d4b841a79,False
49356b8293bc2bd992ba,False
4935ff63144baa369b77,False
4937432ab09d05551f33,False
4937a3bcff184c6095ed,False
4938442d8000cb2b94ba,False
493b585e0768c89963ab,True
493bad2b177475c70ed8,False
493c412e522fe7e789bf,False
493dbaeda118f1e033cb,False
493e02f2d76edea799fc,False
493ec818ab32e79b330d,False
493f20867055c681513a,False
49407869e672ba81e70a,True
4940f09ba17926b5258e,False
4941386839042e29909a,False
4942b31ccffa3e407ef9,False
4942d0bf3ec4b87bfae5,False
4943f25cce6169d027c1,False
494473ad147410fc110f,False
494656c03f723eea7949,True
4946711d0bc01f0faef3,False
494a59c376d0a49f2f92,False
494ad2911a36fe7e5261,False
494f5b3d6dc8a3a11d9e,False
4950c1abdc633fa5b5e2,False
4951228d3770d2d46d43,False
49524b3111ce680f89d5,False
495414518bc15d04fa5d,False
49549319e51b419ddec9,False
4954ff284737b9818348,False
495705f6fd5775ef0539,False
495799c7147c691ff93f,False
4957f4de27158e20bb43,False
495dbcfb69825f0b4011,False
495f45d28023444b293a,False
495f6ea669d154a58104,False
49601b7d5d6a8a64c9fa,False
49613a045b9b7a6458a2,False
49613dc2802e86a5e0c4,False
4962dc0e2e952bd2e0f1,False
4964c07b1195b8dbb0b7,False
496513124542ccad7a51,False
4967849ffa599fd842ab,False
49690a642ec0201cca64,False
496aa3c91a52e92e0f97,False
496c3ba7afc4dbce1863,False
496f2608b98e33631b4a,False
496fade0efb335a664c6,False
4970214aea75e91ea816,False
497121945646482a8ef4,False
4971867853db950a5172,True
49721016ab70aa2268aa,False
4973dbb5cd066a3a8af6,False
497415a3a4b5fce79d95,False
4974898a93e4eeed03f9,False
4975185bd67419f94da0,False
49759bd2590a36174ff0,False
4975a5afeb0ab252dd21,False
497698e14bbc065e3a7e,False
4976a6a8da1d31e2077e,False
4979fdf5c71d9f221839,False
497cc5c6a017adb99f93,False
497f3106f274e8ca5b35,False
49808c35f41a4659f058,False
498170fb672c4c17fe0a,False
4984fdecfb45dd349465,False
4986e62ebaa42ecc1aa0,False
4987434c791139db377f,False
49879208ee2f8832a3a0,False
4988d79626eedf0d6aa6,False
4993d02c04a9e40e471b,False
49959565f7c7088e5d56,False
49971d63c4b3850aa1d8,False
499a03b4e714e9c705d8,False
499ac5c63132a6f8b14c,False
499add926c5146ac2ac9,False
499c283129b814462bd0,True
499d3f403f2700e3e1f3,False
499e18cf65b6ca9fba5b,False
499e5e7cb7817f9db358,False
49a13ee206118a4c19bd,False
49a234a676c55a66d569,False
49a43ca0a58d8e569207,False
49a6b00117c52685f2ab,False
49a72ac1c3f51ae0b9fd,False
49a7421a5ece0d9b4f92,True
49a7eb222fcf4409b6b4,False
49a9781328070b126944,False
49aaf8e90d3f8e4d4dd9,False
49ab09cccd689e395a66,False
49ab3fe3b4ec25adfe07,False
49acc84a087de5e9abb3,False
49ad4d81b212b4687054,False
49ae4875f00e4d8c9576,False
49ae55b979373c78cf55,False
49b143706ba48273b6df,False
49b2d3b2c0ae5feb5637,False
49b530cdfdd5bd2ee30f,False
49b5745bdcdd9889a458,False
49b64934119ca9847ca4,False
49b68fd71af2b70fa53c,False
49b842e7c21fa3c157e9,False
49ba45cdcddab2016353,False
49bb84c900d52b5f46be,False
49bbd53b86a7decf983e,False
49be2f134d023441dc24,True
49be7e66826cdaba525a,False
49be94189d701e587245,False
49bf63898896bebc488b,False
49bf7f17e08e8788fd1a,False
49bfc10be21252d83149,False
49bfd55c4665ba065e72,False
49c0240d380197d76f15,False
49c0f3ee823593958ba0,False
49c17c671bdd5edc3765,True
49c24af65848927431ea,False
49c44dc1d3223cd22f65,False
49c5a6776a311bb18f2e,False
49c5e593a14b438f5d34,False
49c8ed49b54d00b0c02a,False
49c9569ce857e9878dd9,False
49ce8b8624fb8b13df38,False
49ce8f3b7ad58be01f42,False
49cf55824da383d7d795,False
49cfbc0b0de5de23e598,False
49cfc40efe3058b8a72f,False
49d02baa38ac6faaa408,False
49d2f48ffa699f87a62f,False
49d311faf0f0a1177e4e,False
49d31ba71144c5afb69c,False
49d38b920e96c1dc31a2,False
49d4803825fb83857c7c,False
49d8204c6b738a90e7b5,False
49d8d076dc3ff5352eef,False
49d90fbdb35d26500922,False
49d9861c4995ff41f372,False
49da9ae23628c808af37,False
49dcd15cea76c68dcba9,False
49dd82d6e235dd638285,False
49ddcb8f65239bdcf304,False
49df42f72da7638cf07c,False
49df76768fb949fae514,False
49dfd9e59f92bf941ee6,False
49e0569940e79605b6df,False
49e26ac080b0bb2d73a5,False
49e38f1450d77fec71f7,False
49e8512ed937a9c2e9bf,False
49ec05634e3a65c6ced9,False
49ed24d43ec1e92d82de,False
49edfec48a527b60d48c,False
49f225a622960089a3bb,False
49f298b518b68e62e358,False
49f379eede7bb322a2a8,False
49f3a7a90f1dc3172b13,False
49f44a5673e6672eee71,False
49f45cef62786a490d7e,False
49f48d1690888655ca84,False
49f5198474dc518a60b4,False
49f6c3d4e56a876ba52a,False
49f6f1cb65c2ad8e1f88,True
49f7c07e89aded362cc5,False
49f8506b71e195f9b98b,True
49f8f97744165998f01d,False
49f95291bd7149fe6952,False
49fb6c1a8c4e60e4a63a,False
49fcf6968e8e25d9ed26,False
49febeb203297c44d4bb,False
4a0261d52c138db991c9,False
4a026c658316e7987661,False
4a0283cf5cc9902544ff,False
4a031cff2e7df801c427,False
4a0353b599a95ab75495,True
4a0453addd76034f2501,False
4a04c4eaddd7392b0560,False
4a075039969245c1b87a,False
4a075c7ef2bb5af03000,False
4a081ac90ff77482fee1,False
4a09d45aa6edc94af87e,False
4a0b0c9a298312e9a0e2,True
4a0c51c76005a913b469,False
4a0d993a09085800beb2,False
4a0f6f6c24c1863a416c,False
4a106ecc6adf4108f4ed,False
4a116e4a1cf2964407d0,False
4a11847cf6b66bbe34d9,False
4a11fb403a2ca4fe0356,False
4a126f58f87a03ffaafb,False
4a12ec77894331bd6894,False
4a1542d0b21283eae781,False
4a177f7a7a5167a2e61a,False
4a1a28209be463aae9b3,False
4a1a4266476e7a892176,False
4a1b69539f8f4479b33f,False
4a1c696bd7a3d8b6e5da,False
4a1c6a0e7f08a11b3a9f,False
4a1d0ae697faa67124ad,False
4a1d98c565760b2d7943,False
4a1e6b5fc464847acef3,False
4a1f03a2cc982d132daa,False
4a1f39ccede5ddacff51,False
4a1f8156f24a2c068413,False
4a201ca13a81edc0c570,False
